15.899477043738504, -3.650061113305852, -1
-0.4923522784180845, -4.608393695406954, -1
11.108600597532146, -7.346904348336329, -1
16.637296297351163, -2.8752135274284907, -1
2.0627283656649453, -2.8769117780394335, -1
2.488137715379593, -7.435528072615019, -1
2.1398158177842417, -4.638636531543831, -1
-2.214021992643268, -3.4517144717253663, -1
3.1930441034017782, 9.068534460713192, 1
12.678896719523564, -6.644783774421059, -1
-5.540192821474904, 2.164606297086284, 1
-5.938492942793472, 6.4785349974349105, 1
6.190971113587478, 0.4747917325031031, 1
-4.760790196615945, 3.71217152928942, 1
-5.832966374123443, 4.629914131271948, 1
15.580464126353677, -1.2629143987417826, -1
-4.07535513279347, 2.0802893766866566, 1
-6.069086711896312, 5.105887411855443, 1
4.2028800696715365, 0.5510022803539167, 1
2.6062061559400727, -4.551373714918274, -1
-0.5089074923330665, -2.787822038077833, -1
3.770761479243582, -7.591754211635114, -1
-2.3544865358542055, 8.669443692062929, 1
-4.7826015253196665, 5.60222897913455, 1
-6.870108682289494, 0.12351829591166955, 1
-3.7092868912145747, 7.163646126342751, 1
-7.501346607442307, 4.488189348228277, 1
1.8982830346145054, 8.25879060841906, 1
2.2026412358279046, -9.142525228458133, -1
5.818118831157555, 5.523388344359342, 1
14.398766699395587, -3.232032037339504, -1
2.6563099688077427, -6.260765316852954, -1
14.371567342108172, -1.4129404027279753, -1
4.881055661532341, 1.034791950325379, 1
0.44966450528304847, 4.081216434983381, 1
-3.952194750784412, 2.450404151673856, 1
9.436117448214784, -6.261401525061168, -1
-0.3285421660252287, 6.819547716996179, 1
7.2976998615101305, 3.0467165706887505, 1
2.5916188506955233, -9.7700690042515, -1
-3.749464499025528, 2.0641319431597633, 1
5.785637530351427, 1.1102397045483121, 1
14.159552978245877, -1.1835569104311288, -1
12.428895039151861, -3.0315673395751914, -1
5.154471516613621, -5.442508448276152, -1
4.358125680539192, -4.034110576424054, -1
2.677555415234667, -4.138763997081711, -1
10.1897504010912, -8.417340514486781, -1
14.276867784601688, -4.710892952764159, -1
6.303253628490094, 4.027486773871629, 1
2.8072398647944397, 9.169028809513819, 1
14.042712412242704, -3.7435207744980836, -1
5.7149181200370185, 7.739807341577725, 1
2.063634044637833, 7.894888776238605, 1
16.585309302629838, -1.0072924421641045, -1
9.797895052377498, -5.94642357968443, -1
2.790755664510083, 5.584775277430042, 1
2.885450992394099, -5.228803430514541, -1
-2.7852854457227725, 6.308787078575722, 1
2.0564828917516587, 5.172292367490451, 1
7.336330973519461, 1.2336509760678425, 1
9.678197301797454, -7.078787583195413, -1
1.2864175921790169, 9.67820104354524, 1
-6.638986929700503, 1.4185496409183378, 1
6.368222056156589, -7.62015442568837, -1
2.820358112834483, -5.228908569998096, -1
8.301281628603508, -5.713505957366886, -1
-6.775339423314989, 5.125143813114147, 1
4.106751831716641, -8.669509850763005, -1
-6.704350861941135, 2.421434079948463, 1
5.1962068564088, 8.430391294182192, 1
15.212661550324992, -4.255637853679601, -1
-0.2963032801046001, 9.871734735926184, 1
-4.487239036218833, 7.067288489504427, 1
5.865787327876571, 1.722859611205874, 1
4.363373012010799, 1.807469838403723, 1
13.833624784886176, -4.712347616767686, -1
-6.109736168165193, 2.2586898478477977, 1
-1.3849704121883661, -6.17521784498796, -1
2.8192619242974057, 2.984839159031219, 1
-1.5235875849148848, 7.876883644442928, 1
7.510679371418119, -9.523743435819798, -1
2.9973554053119553, -9.793433242578871, -1
10.51331771059839, -7.632685140226162, -1
9.103261606887935, -9.16222931329888, -1
8.310086492281716, -4.905435623057645, -1
5.14570112907469, -8.314656153588999, -1
7.3557945328664385, 2.5989983000038324, 1
0.9687924582877137, 4.687268316008845, 1
7.96833666874589, 4.707034448633333, 1
-2.2939205822323636, -2.122754275315596, -1
-9.121467330224558, 1.6837053397688984, 1
1.8294410333010633, 5.896781999471997, 1
11.363053944661655, -3.7095285379811593, -1
15.742369198493076, -2.2496431923602476, -1
3.3202709575642615, 5.201679464149361, 1
4.626043331706299, 0.6481508520051291, 1
8.522223338126832, -7.486298470218798, -1
11.052093352668532, -1.4719357115299134, -1
2.6413909164785814, 6.351577110826979, 1
-8.765766649556523, 1.8958443577055604, 1
2.6413786397996026, 3.8682002008212244, 1
0.6324813157685671, -4.023656177837742, -1
4.491406529501006, -5.647697149696715, -1
-2.800819648726936, 8.777755503035442, 1
0.9889950914144858, -4.596604798070317, -1
3.615734514703962, 3.20353171632171, 1
6.798858612134056, 6.228716052089628, 1
-1.446441328820282, 9.100635488433477, 1
6.868858630773005, 3.075131763643898, 1
1.4033257012920108, -3.1647369668100462, -1
-2.9860823299876142, 6.410907191450754, 1
3.270004404959251, -6.444073031849597, -1
1.101699416983048, -3.9199475059506694, -1
5.685110377664076, 1.8810317527945066, 1
5.194620749749007, -8.541633644466751, -1
6.665577957425653, -9.552022056203107, -1
10.921327774124887, -8.205667173334312, -1
4.155688530399461, 0.5521223075269558, 1
13.888439585759286, -7.669305471379289, -1
-1.8068253526314937, -3.2456952474002514, -1
5.619102588065708, 2.222201259275105, 1
-3.904221021823766, 8.09294489579915, 1
12.628909433735291, -2.2135208423079407, -1
2.769268664630146, -6.518033120575895, -1
0.5309511851377552, 4.340177530424413, 1
-5.3824441737379685, 5.162386745556883, 1
6.053537107790331, 3.6348548839578583, 1
3.4018287262682514, -9.113914231275134, -1
-0.2940831225048805, 4.675226894660759, 1
6.947853662189119, -9.831151020202332, -1
5.805221536357585, -5.526639247626651, -1
8.970858572371183, 0.25530298010114516, 1
1.292948103477145, -5.288503667557412, -1
8.033893099969498, -10.852946654193161, -1
10.512729244907383, -3.696308360297846, -1
9.601200107514586, 0.9092453013304551, 1
9.916313633979994, -6.953573678405894, -1
10.019519746123825, -6.40935785733638, -1
6.317299650537156, -8.805993670320776, -1
3.5974727262376414, -5.197255517075861, -1
-0.2992299649237965, 7.817127895356188, 1
-3.0316316517328987, 7.55965349486252, 1
14.359682895486905, -7.613044948726665, -1
-8.958215936839784, 1.5113004612841485, 1
6.360462748435527, -8.9172160111412, -1
0.5017022997275387, -7.864290486483882, -1
15.08074158679385, -5.895662259495149, -1
-4.0198499052390995, 9.052076820452177, 1
2.317399753014292, -5.748717595466144, -1
14.482751206698318, -6.077829729778912, -1
12.302311543349305, -7.803174171082906, -1
9.789184620213515, -6.363844668260932, -1
-3.3991291195564446, 8.629533162519142, 1
6.982182872463149, 0.9197756365216152, 1
2.5963104764402516, 8.855676413801293, 1
2.538817119492559, -6.801046650199621, -1
5.559171180982512, 6.28259016501632, 1
-4.649063168530397, 7.63223468867229, 1
2.8682115488020514, 5.497985599571077, 1
11.66347985159992, -5.5466378217278045, -1
-8.383371620700206, 4.00568235512357, 1
11.377992158773967, -2.0738665023345013, -1
-3.396443766322528, 5.213991776832063, 1
13.266369791671345, -1.5839586688642675, -1
9.317729154791767, -8.204519851423008, -1
15.103077560937834, -3.9946055107841603, -1
8.551690138020065, 3.0231095079744454, 1
13.208784205400125, -3.2133049249891843, -1
-0.9533119273931794, -2.3079691534938656, -1
7.1836762681130635, 0.5861002268638531, 1
-1.1380619323216306, 9.077234109611693, 1
5.009171720808101, -5.797022104810008, -1
6.3984649667530205, 5.067796066020246, 1
-6.070728108280361, 3.9216958105532447, 1
10.559371941518013, -7.9449768603703435, -1
-4.942536192294598, 4.3050690724436755, 1
1.732904415887055, 5.713209464915335, 1
1.394113472382399, 5.9056161651006995, 1
8.182269131741148, -8.457282079512698, -1
9.14022712135727, -8.192436974679794, -1
-0.6583303770614366, -5.341078868731152, -1
6.475546485503232, -7.883956641059079, -1
-1.7233961852302164, 5.071957741757513, 1
-6.194051205952308, 1.57804963200073, 1
10.172655376653786, -5.580411089641314, -1
6.344530836290672, 4.6731873695591055, 1
-6.027514188758722, 6.062863642683444, 1
-3.373677632312798, 2.5532785029743827, 1
6.79288976201161, -5.919226134289983, -1
2.8697078055957124, 8.19491375386412, 1
15.189656105127291, -3.9396071396386034, -1
2.7157310310765608, -5.638853034422756, -1
10.833000863472023, -2.953155944842528, -1
-3.8786942037421586, 2.811230047738867, 1
4.776451726639292, 1.0720590846004616, 1
-5.109505542730265, 1.3577710726793537, 1
-0.7523619449170766, -2.350551413434648, -1
4.815371828787511, 2.9339345510817374, 1
2.269697300101857, -5.385642276815429, -1
-4.972282003618391, 8.410899339955067, 1
8.375712407894632, -8.978894755758883, -1
2.689806121191097, 7.110938450640925, 1
8.959480663428865, 3.6710493029118543, 1
1.8401570644778515, 5.894774252355825, 1
3.7182156087862652, 8.859664192287529, 1
-1.767476198394263, -4.1789804768052985, -1
-2.0302384635652135, -2.7385293162121815, -1
14.02922825497316, -4.190331541960084, -1
0.2335044818556508, 7.135585181439234, 1
1.6825183763371676, -1.3792185337756997, -1
-7.983381210260258, 2.279689607467526, 1
-1.4188934533645237, 8.771375943398178, 1
0.6506057803808556, 4.2130734757100265, 1
11.85052832189843, -6.412252695356147, -1
12.168938803816886, -7.340951214534079, -1
8.956426371871272, -4.5172074791791115, -1
6.698025679951347, -5.624413304001293, -1
-5.843938603431486, 1.8133929972296157, 1
14.335063723052052, -2.4681482656424394, -1
11.619093734992989, -2.142920438854892, -1
1.7251714071344688, -7.1667741497145245, -1
3.339037690472475, 6.790374175511201, 1
-8.333019966813023, 3.313761005899783, 1
1.898351798296801, -3.725162409429029, -1
12.199720323813942, -9.27293985956774, -1
5.1902836219995985, 1.2790715080853339, 1
0.3528834227381928, 5.869428236071022, 1
11.210678950579148, -2.6080474329023455, -1
8.913268072951144, -5.200226711090213, -1
-4.875857836949865, 4.412706761436766, 1
0.5591987988231484, -2.7091170500508857, -1
2.2495972019968677, -3.2573961367979725, -1
-5.546094336778857, 1.8467072936964286, 1
-7.695678885117562, 4.754719109502518, 1
3.595228435849371, -3.339044239449459, -1
-2.4100729244309975, 6.77771747704151, 1
-3.6369526307094318, 7.473245524914156, 1
1.389081273111362, -4.734812282103167, -1
3.0021389008237915, 9.114522921531586, 1
-0.1690841790386657, 6.651638541286128, 1
9.22070802175188, -7.733316353310764, -1
7.8367290129414435, 3.889280176197841, 1
6.5553010396701605, 6.474568833228285, 1
2.3834808988013547, -2.2367392682998384, -1
-0.46002484646640046, 5.278930549510431, 1
16.536008003210984, -2.904492444326534, -1
5.098093378189221, -9.46697543493154, -1
3.265500730073309, 4.187538277546073, 1
5.473279165590329, 0.2195281427307349, 1
13.107051173641755, -8.251845302678937, -1
-1.7514163012095807, -4.94215074400077, -1
-3.18751135194956, 5.238225301012592, 1
-4.48862718744623, 3.965826296502433, 1
4.173362689428196, 7.4085525196865545, 1
1.6140821711626159, 5.644511162382169, 1
11.308359024404878, -5.0514795078244505, -1
1.7210287201153243, -1.3546389131801848, -1
2.8402853142044124, 5.066521095623826, 1
-3.490197361132385, 4.6985248358120915, 1
0.5726589315096352, 4.007446143356338, 1
8.844916425857752, 1.2451253288223785, 1
11.261962723337872, -4.032118153149538, -1
2.23027136252161, -3.222796765080161, -1
4.225873331415398, -7.852012640845286, -1
-6.090546544283384, 0.5590101760137415, 1
5.743939848867879, 1.7357889728119393, 1
0.5374878116723538, -2.5029533589332824, -1
5.007578304813562, 6.969417650446609, 1
3.658341718620597, -8.612714415545586, -1
15.046441889852932, -2.1831199492058797, -1
9.388773163543416, -4.859303144924272, -1
4.419585524136562, 1.009721107722613, 1
-4.709483019614971, 1.6407381395176441, 1
12.961541675179209, -3.1175997446626367, -1
4.657929195871871, -5.604994698716201, -1
-1.130051211680506, -2.321745213126595, -1
4.0750571816211485, 0.31531212462462277, 1
5.412907844048424, -8.221318098168393, -1
-4.6355741102266865, 0.8597777904969588, 1
7.220651443051211, -6.052372245958568, -1
0.6150100617813219, 9.071745339774148, 1
-0.36028562307660905, 4.688024504128637, 1
10.300438214891559, -4.599343062746808, -1
11.480998877552683, -3.6291192034664044, -1
-8.272901000077436, 1.3481092185149959, 1
1.3399874121452744, 6.0615437310246465, 1
16.64633882216213, -1.3894162435532902, -1
3.860055220630116, 6.3308410207674335, 1
6.405219910037077, -8.813279247641738, -1
4.383680625780674, 0.41709321320675663, 1
6.699384314391162, 0.24593490774393434, 1
1.0945845332731945, 8.892846704420108, 1
-7.168541477854106, 1.7787268452344998, 1
6.200924952242845, -5.26981210022917, -1
6.0194265300720975, 3.9454939276000665, 1
6.553591015790582, 3.7306284937171865, 1
6.241460099166944, 6.19753161765712, 1
10.897226048249436, -4.520150199171575, -1
12.932161526446794, -8.153554090455913, -1
-0.593387002217081, 8.441158889272462, 1
-7.03673196794251, 1.8066456672453335, 1
3.2107247752272077, -4.823359719498087, -1
2.1549852693128084, -2.5125863384052103, -1
4.396070540104408, 3.1173203618920695, 1
-1.6497916965689239, -4.267160675764047, -1
16.923529833839822, -2.135401059642322, -1
-5.520711221197376, 0.8591541295120522, 1
-3.6127702841876492, 4.045186487469818, 1
11.554643189420158, -5.332390175130587, -1
4.809864765677448, 0.8479164954856354, 1
-0.13459129320053353, -5.507166463987455, -1
0.2206445059566273, 5.332108501182807, 1
10.691472081914693, -6.161431310601618, -1
9.142723109230385, -8.453817887428876, -1
0.8514791867045888, 3.9390815993727344, 1
-4.967419042151291, 8.66022489410524, 1
3.1537058335227717, -2.465040046122449, -1
7.650337662077666, -10.908411965955832, -1
10.17849251986957, -5.580082701292889, -1
3.963329760085995, 2.027387630683444, 1
-6.5235590908803545, 0.6566756402355326, 1
-0.1440114544452308, 5.516576143441117, 1
4.2876886163314865, 8.311691622613273, 1
3.74779841218409, -10.298008737582004, -1
3.6916310758713635, 7.936851253583227, 1
-6.368585557379972, 5.695528965192535, 1
-2.0102561353256263, 5.2559896987306995, 1
-5.920724820740573, 2.5186974129057593, 1
4.089665858784316, -3.882183044383323, -1
2.011635256787991, -1.625586136501883, -1
11.379185853983278, -7.696295937096647, -1
12.95727399213661, -5.324205679364295, -1
0.004008396196428343, -7.911490308372368, -1
16.256995822699267, -4.176229793783431, -1
-9.7663373537741, 1.3664469705312754, 1
12.760049836054481, -5.0768931903131636, -1
0.14215312498237892, 8.740492895368037, 1
3.186130998747457, -3.6969681463736443, -1
14.576779587918633, -1.4859936520322865, -1
-6.9062892918801335, 6.367222661139626, 1
5.018973358278434, 6.034529000647496, 1
-2.82999751074487, 4.114286834273931, 1
11.241152170841758, -4.787277852174235, -1
2.6648648964413075, -4.474490505649989, -1
11.418155869986943, -7.360858830155767, -1
8.187177437144696, -6.217685875819657, -1
6.821822161183548, -9.69764373161993, -1
-2.559232481492861, 6.521578265230109, 1
6.1764896314222035, -5.718550688634453, -1
9.850106152889598, 1.197798053444304, 1
13.668761720243618, -2.5668294643065566, -1
-3.175763827369767, 5.1089575247323165, 1
-1.2506657606415228, -6.557732087051744, -1
-7.467669975555455, 6.5202167086402785, 1
0.6233052898135175, 6.380657326366594, 1
-0.2915294587969351, 7.5602022568519365, 1
8.982226109182376, -5.724593977484803, -1
-8.338151109585983, 3.1709911188855897, 1
-4.6181869649733365, 2.1825149780598894, 1
12.386384644102964, -1.5768169086452897, -1
-5.235356001874211, 6.922547528517567, 1
2.672850742052982, -4.484151382730017, -1
-6.045919237087856, 7.703660389109561, 1
-6.9492891816223175, 6.277507018316165, 1
4.897450549014786, 3.613843009160682, 1
14.18568162595128, -3.3128648412068347, -1
0.9842577476718669, 8.351439499132177, 1
3.695899496421987, -3.4029684784386354, -1
3.5207918103865783, 6.653040984636973, 1
-7.74106404855396, 3.983250055306796, 1
3.934537724573839, -3.9682238544625235, -1
-7.901133530483235, 5.960018659174505, 1
-7.355742107337915, 3.5347070653158017, 1
1.5957952867835032, 3.7251141528317264, 1
11.284928478808778, -6.637588121214185, -1
7.85301661173645, -10.807707001797379, -1
5.061807223986166, -7.429280277803826, -1
6.971141576145323, -7.939358052435871, -1
0.9864962124393886, -6.449932945302895, -1
2.848785422554381, -7.95034636222122, -1
14.178613927883223, -5.593023062878563, -1
-0.8434444817342035, -5.00783131943514, -1
10.722588688220993, -9.238811119526275, -1
5.75206935812786, 1.9097247596507896, 1
3.0122112967850505, 3.501878401957513, 1
0.020873933130935933, 9.206351745354027, 1
2.3398625636535595, 6.266778265330818, 1
10.952287154193344, -7.769143891489588, -1
0.8271964968348651, 4.7750975339743205, 1
10.386096188611399, -5.565832494355582, -1
13.639337133889791, -1.2270173488448475, -1
12.36107249804406, -6.533979879612718, -1
4.2944745734815175, -4.439012327633398, -1
14.270507605059366, -4.25509042477351, -1
14.871000108514949, -3.807091425034056, -1
-1.5712079670407837, 4.226650074010818, 1
6.333908792816473, 4.069631225341786, 1
14.35291493406972, -7.664761906517105, -1
16.066676029052182, -4.392092209575977, -1
3.60660642665732, 6.545226072926585, 1
6.007591922476826, -6.256612633422572, -1
2.315441010054905, -2.4745535822439297, -1
-0.3103520268985117, 6.904973782030873, 1
1.4637129899344616, -4.888005435304424, -1
3.4369677921118065, 2.714059743665967, 1
2.712278547185962, -2.192535385309662, -1
16.034520326717278, -2.6107926419769694, -1
3.090781238411133, -6.651269104907617, -1
7.739728323295877, -5.996504816869756, -1
3.3124503600720603, 5.5710717404066665, 1
7.387021437701826, -8.579677512683803, -1
7.975607496983992, -5.792466509422934, -1
0.9791521935244595, 4.121908672788145, 1
4.2774463617125855, -9.419680491272691, -1
-5.365564940658361, 2.267042951181275, 1
0.3358320548938636, -2.620005114114288, -1
0.13148812740660976, -3.9298054134983396, -1
2.1287281465755825, -7.040497641467444, -1
3.3286194027959666, 3.4066456129823073, 1
7.5160137845808235, 0.5512111032719619, 1
11.545570737946079, -2.0423193437492664, -1
5.43130655044057, 2.5018537801276004, 1
-1.1199686647532072, -3.2277380314287747, -1
16.37187982277568, -2.0538454188628816, -1
11.039395552240734, -1.7007977883597374, -1
11.78084324268952, -3.918543784420077, -1
3.9720792259982223, 5.511158389502014, 1
5.197465021694853, 2.9495540933114306, 1
9.606371963750506, 0.8593898879734679, 1
-6.6713436124739465, 0.4474026888389461, 1
-1.288357030877236, 8.145727332050555, 1
4.965681676794715, 6.945932502818882, 1
4.501464822976042, 0.3661067826333994, 1
1.4261211457042702, -6.946621009136456, -1
4.637084135937519, -4.9186055643327204, -1
3.105641175993743, 8.6231456935071, 1
4.422005617916198, 2.0763454715026324, 1
-5.3745301943395045, 2.2025002351694307, 1
-0.36171683273385646, -7.041826000759407, -1
8.397090681346677, -4.849511137044233, -1
-4.506602380677439, 5.770404777452937, 1
-6.485685906796381, 4.629413298961761, 1
-5.780902774826525, 6.164785563867163, 1
15.069314506531908, -6.150351254977927, -1
2.600343494136971, -4.785984798026059, -1
-5.28982532321918, 4.763885359777111, 1
16.471996150487108, -3.4287474928145025, -1
9.724186669659051, -4.754116084950297, -1
8.363756848862344, -5.505582901727624, -1
1.8522722614625922, -3.9190739628798577, -1
-5.61123812096089, 1.2577652238660337, 1
-5.663346268883551, 2.624527242690233, 1
7.9581862284372455, -5.5964271081113965, -1
12.122461814694308, -3.0098828800655077, -1
11.503363274552836, -4.695187019623786, -1
-6.229362951586592, 0.012898771941648153, 1
8.81304077017929, -6.628157430884599, -1
-4.377573837786467, 0.7327997238424577, 1
8.18460064465765, -8.07816656146882, -1
1.1434305073772424, 8.316176424858488, 1
-1.3437213654777538, 5.390893866987137, 1
4.226305840561755, -7.038209246746692, -1
-0.4908379817591868, -2.7468668727470242, -1
-2.09578692480692, 6.731232347535452, 1
5.032979991285375, 6.37905785598176, 1
3.3093632038643968, 2.37005987071719, 1
2.184514115242319, -5.9273307627295075, -1
16.85769516850832, -1.0247896078858474, -1
11.801926139540084, -4.938695360178199, -1
2.009507557464093, -3.65801985224352, -1
-2.424132487617596, 6.3232152636011225, 1
8.103929608751315, 0.22570781943852605, 1
8.68645590502925, 3.973944529108406, 1
5.343689631436942, 5.137591212065658, 1
0.13963047174117094, -5.646441221902069, -1
-2.990077536909023, 7.950943729187959, 1
6.6618359682894885, -7.081039929102216, -1
-6.661148484073475, 6.694368968702168, 1
-3.9762321928631197, 4.900317488101034, 1
16.68089250377721, -3.239517803050205, -1
9.201516098272386, -4.992735157870158, -1
16.566367640905852, -2.4023481079982396, -1
16.445729807214487, -1.0909955295676874, -1
-5.380313385265708, 1.4967322641158403, 1
6.737896695533055, 1.893246272727734, 1
-4.075207178866589, 4.394435402954771, 1
4.572622475371553, -7.168280577140971, -1
7.8539387010103905, 1.8257577873791575, 1
6.269029978552024, -5.212280137344163, -1
9.689236434778389, -4.68711933597673, -1
5.537995835258022, 1.1294506173731687, 1
-0.3819425735841419, 4.964860475097115, 1
-0.4496403235777757, -7.58739492743623, -1
8.659994406504662, 4.711258997117503, 1
14.443170236983011, -3.018702271724278, -1
9.360430047468544, -8.892369347864157, -1
15.720531693477595, -2.462734957659383, -1
6.135470316280068, -6.317052160565551, -1
8.958935592867197, -8.251497649579854, -1
-1.1108275212660956, -3.6665130649448114, -1
-0.7751690179170563, -6.151007970621851, -1
4.0776933162857585, 0.14391229784975867, 1
9.400168049187407, -5.255968110427768, -1
10.554441883996295, -7.536695334451626, -1
7.7872270878892635, -7.50931416824649, -1
-6.59126516683919, 1.2262366044258168, 1
-4.525639661886066, 8.206106015602435, 1
12.441696813593667, -7.875225573551556, -1
15.044416131980546, -2.123916709999845, -1
5.537264204721849, -6.848068667024528, -1
9.982800712983844, -3.7041256223560053, -1
-5.418037085250567, 1.5493119921738303, 1
4.377783779017568, -8.634952100741877, -1
5.958999484098513, -6.589352689883893, -1
13.983036369234744, -7.299230203725148, -1
5.867550095468386, 4.123169936062429, 1
14.342352419502287, -4.3016718778057506, -1
0.279056854090455, -4.134367820044922, -1
-5.809130894678893, 1.7487922557249818, 1
-3.4999639744485256, 5.763329249753292, 1
7.102999207160705, 4.83870358059664, 1
1.3493312403917288, 6.119209672512646, 1
13.848331982209967, -4.587270077645895, -1
0.5885741940420832, -6.583251305691466, -1
4.018103886612684, -8.943524235016572, -1
4.212433645972576, 1.4576565195853186, 1
13.33459656451749, -4.444436941283691, -1
4.17346820397595, -6.030523334037063, -1
8.664520644764035, -9.042016460655868, -1
1.2812274372155787, -2.314348861705244, -1
-5.37402552064354, 4.492784841067947, 1
6.766459968927248, -5.900122748767073, -1
0.424733167570605, 5.859094849022075, 1
7.301234083906052, 2.202737464031965, 1
8.068991317052243, 1.9424280753705405, 1
-0.9873390869158696, -6.00394355307161, -1
12.77054238824594, -7.470892304555349, -1
0.36238571701261435, -2.6586465959933454, -1
7.756327768572468, -9.197706456862402, -1
3.912550041031765, -6.016166651529608, -1
11.71150352672597, -7.957179997152095, -1
11.436672403650281, -5.422987065115975, -1
1.5064411743462338, 4.815162392152304, 1
3.9097889628921645, -3.832540090816699, -1
0.8171956794187265, -2.367678760791607, -1
5.163690964269169, -8.298943061245419, -1
3.611078942809331, 2.6609664506152195, 1
0.4917965577434297, 4.7336830222607675, 1
-8.74682157097392, 0.748087845206758, 1
7.79488785786999, -5.599458232003184, -1
-0.6133362474453357, -1.0626476190558727, -1
6.597940995720756, 2.8393753760830873, 1
-3.173919777497376, 5.736032618930947, 1
5.868344777694896, 6.656119407592227, 1
3.584887899421383, -4.494062723768421, -1
-8.651969646383646, 2.3642085028070943, 1
-8.85406346059904, 3.4313957755665268, 1
-4.783910153234631, 4.32827792125749, 1
2.3547121321344964, 6.7248765727631366, 1
1.8611207758094876, 7.155518580057758, 1
12.396969020116, -2.0813700008468548, -1
7.9477460021881665, -5.223193542435057, -1
6.444323441447896, 3.0766419485215493, 1
13.930465172290074, -4.861240005247195, -1
9.90839671164068, -4.271093152342186, -1
0.6868587489534814, -1.4193684819436538, -1
4.908791654987254, 0.4910495102851542, 1
-4.782350958635468, 3.368236872177324, 1
11.031071732982333, -3.8087295485767902, -1
-9.813362285412943, 0.2968062033492592, 1
-1.067672018895303, -4.786029212382346, -1
1.2912186246385655, 6.592414827920021, 1
-4.257954695438903, 1.2797453107702088, 1
11.852659852596013, -7.889997167835187, -1
13.5551154190211, -7.996807597341657, -1
-3.689265453759625, 7.005558029368416, 1
-8.097043626354782, 3.5956744451583242, 1
-2.7733025535042666, 9.551396634577465, 1
5.588062555765853, 1.021159865418178, 1
8.523010947478085, 2.6948046021883085, 1
6.323045759726906, -4.961626724129591, -1
7.652749615286428, 4.303445697886616, 1
4.669080066894361, -7.480739449689828, -1
-3.5416993776483796, 5.336389604724421, 1
-1.744606424337569, 6.592816927360045, 1
-3.1267733471528745, 7.681356797446381, 1
-0.014727330704299145, 6.231685619159541, 1
-7.703871283215496, 4.226500519938482, 1
6.693626233059846, 4.025151116863849, 1
11.171524482051533, -3.51764730029274, -1
-6.1965513296893295, 6.243628128031901, 1
3.985376313031224, -4.318924961904136, -1
-5.71591704109136, 2.573571669595397, 1
13.800557262722545, -5.072148667022774, -1
-1.5629888183880625, 5.325414365654705, 1
0.5579259395958032, 8.43580153732638, 1
1.9522402780603578, 9.496315497373297, 1
-1.4654991064585061, 9.48351379928511, 1
12.056613559124528, -4.80473162620731, -1
15.593163284437056, -5.777578686044517, -1
11.492348500442786, -8.921991852286702, -1
5.582434103313799, -5.300357702368113, -1
9.78435677350444, -8.684338394083376, -1
-4.631358731173992, 8.267828173295811, 1
2.5364255597858616, -6.481665720599716, -1
6.421470558703593, -5.637186276247167, -1
4.098161544035419, 1.4357194546690486, 1
12.505092356320862, -4.901341232295238, -1
3.948349965773242, 1.7566312188032203, 1
4.961434014970803, 7.174389056388993, 1
-1.7851169958100628, 5.87473789918624, 1
5.284955774498081, 3.7581441977318946, 1
-4.9826833697089, 2.95403143750794, 1
-8.45119437356212, 1.2524891914399912, 1
12.818534108233255, -1.667921016095153, -1
8.456035463895526, -6.758165726430787, -1
-2.884147918606846, 3.3948682039080946, 1
7.582272702058881, 2.0759850945542597, 1
9.702871938856626, -8.758454102076046, -1
15.920087664045052, -1.968209454048067, -1
5.344480139629592, 1.581874188636107, 1
0.8630130526412072, 4.845012067078798, 1
-5.354218767732489, 1.6907326836405734, 1
5.789519928162248, 3.8439157138048325, 1
12.68080737796486, -8.809268946991306, -1
-4.510659272698431, 2.270367229238163, 1
2.836925431475339, -5.711725228648643, -1
4.289471313919019, -4.4634784967757835, -1
1.3021245089350106, -8.199514455936376, -1
1.9270035051765566, -7.475754648105598, -1
7.769424167193155, -9.142066114472888, -1
7.070116177767358, -5.438457980549339, -1
12.832358229550103, -4.1094987524221676, -1
12.691045387155569, -1.9766134670810707, -1
4.668886396919449, -9.60617056932794, -1
3.5918619173962183, -5.668212649830124, -1
0.5673883776010687, 6.512564051280214, 1
8.621507564223226, -10.744113196187548, -1
11.681576797411427, -4.310971066568129, -1
10.481718942694878, -5.487809796288953, -1
1.3419946671636784, 6.504201050548998, 1
1.3790319543862015, -5.2154456288762185, -1
2.0470120575063797, -3.1497690027746894, -1
5.64498969839371, 6.009277444953487, 1
-7.787730288907944, 2.144417662711079, 1
-3.3769618626262625, 3.3129835239320413, 1
4.970327363432842, -10.51198600647634, -1
12.866545951347089, -8.159762590411209, -1
3.858898680248514, -4.877973839034406, -1
-0.002028142900337926, -6.640264262669031, -1
15.528225185018211, -5.5123560512802365, -1
7.031253011580085, 3.4307531378752603, 1
12.284832056359164, -9.047684793962446, -1
-4.6205950891671455, 0.9329973095888974, 1
5.54937911847365, 6.9089679493254925, 1
-3.239840859534035, 4.461863298864766, 1
13.719502183368563, -4.89528189769436, -1
-2.3012693551569856, 3.772661186673814, 1
1.7984495910840483, 8.801947840461548, 1
9.521498736889685, -5.561274199261927, -1
8.806751612838276, -6.643400327302231, -1
